respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
51589,0.5,0.9532746712021518,0.30544657188943547
51590,0.5,0.8779174842915436,0.1914564600525538
51591,0.5,0.28473641389706084,0.0881285611016156
51592,0.5,0.3096044271121919,0.08188956288016315
51593,0.5,0.4923062286092473,0.26453718006234644
51594,0.5,0.473373812203986,0.005933503934443357
51595,0.5,0.7567409627414378,0.5155747641658742
51596,0.5,0.1885342704653384,0.10025115340184292
51597,0.5,0.8187246568487281,0.5746584145035163
51598,0.5,0.4183000436380087,0.09310265937093476
51599,0.5,0.7960485526211175,0.3888923862687246
51600,0.5,0.5447527331046754,0.1412443809566405
51601,0.5,0.10620419894991988,0.05269420583071108
51602,0.5,0.0329302146725533,0.011464900847574094
51603,0.5,0.8074011645127247,0.16588605610616436
51604,0.5,0.939888377066705,0.8050424185056251
51605,0.5,0.2965505965987381,0.2073811488057208
51606,0.5,0.21078131167417802,0.07351899512418159
51607,0.5,0.8763237408734312,0.9141616652150373
51608,0.5,0.3147311174653447,0.10771295436804236
51609,0.5,0.8644292332504993,0.5531335034989232
51610,0.5,0.18335250399245698,0.03757776795132256
51611,0.5,0.589419359421741,0.3641492813747514
51612,0.5,0.8485592877157194,0.3996997345642536
51613,0.5,0.650033792569336,0.5171611653720196
51614,0.5,0.04449456012254765,0.01501123740555749
51615,0.5,0.6453055571843235,0.351118053271423
51616,0.5,0.7113861543289817,0.05641768781928906
51617,0.5,0.4838195856362907,0.06420030468309638
51618,0.5,0.20805837083028025,0.07403430102994454
51619,0.5,0.9059411022116042,0.0849057214102123
51620,0.5,0.29046155465960033,0.07820784374049834
51621,0.5,0.02439580625117434,0.027355470460578464
51622,0.5,0.9290524880189983,0.6817030001261958
51623,0.5,0.37726562355818194,0.04263926411509796
51624,0.5,0.6574441774928987,0.14636695884661352
51625,0.5,0.37705536143678664,0.146112459002473
51626,0.5,0.9611601588441177,0.18305229848331472
51627,0.5,0.9679299304955307,0.9270432486397117
51628,0.5,0.20188089448244334,0.0728709054718655
51629,0.5,0.7078249675682846,0.0637108150390458
51630,0.5,0.23472972258256283,0.173375177886991
51631,0.5,0.8030160139357382,0.08642496104509105
51632,0.5,0.06786827563529045,0.4272928859447011
51633,0.5,0.7353459931537829,0.2039925183834517
51634,0.5,0.015511958377545331,0.011356787764514651
51635,0.5,0.14590176882988162,0.024741202411465008
51636,0.5,0.5079241098451031,0.31020934460759725
51637,0.5,0.414304481530836,0.11803055272159702
51638,0.5,0.20390737363969424,0.03900010039973566
51639,0.5,0.29324096281269074,0.16598933444905983
51640,0.5,0.5897590967101575,0.37459544197780337
51641,0.5,0.9121426532886278,0.8470897493917274
51642,0.5,0.2836487292200634,0.23703440417711613
51643,0.5,0.1666245486600876,0.03810761169517203
51644,0.5,0.4557729779423853,0.175702166271834
51645,0.5,0.5234610389744535,0.7502472476581062
51646,0.5,0.5905188208443586,0.1956215702670182
51647,0.5,0.07135210931563188,0.04384481896450834
51648,0.5,0.49023327541756784,0.35720584954489254
51649,0.5,0.37000317211459866,0.08538032042185943
51650,0.5,0.9316019553492482,0.2587050966097927
51651,0.5,0.8808896924266091,0.3974715919562134
51652,0.5,0.7760404798702352,0.08938426733488364
51653,0.5,0.29018741601300885,0.0650834106905078
51654,0.5,0.19172734575048142,0.31858745888352386
51655,0.5,0.9554996903137951,0.718411409402367
51656,0.5,0.5131957459109084,0.13499212748786538
51657,0.5,0.2747157851189314,0.11135452035143259
51658,0.5,0.018865697618715125,0.005730490518364484
51659,0.5,0.17076955854954032,0.08631841527821255
51660,0.5,0.08782265732831633,0.09088708049934885
51661,0.5,0.5860800973013367,0.1006593162477666
51662,0.5,0.8721604813631348,0.16806590968010934
51663,0.5,0.7784535370229826,0.2734635655272171
51664,0.5,0.9539894097465296,0.10710980993974377
51665,0.5,0.5823497264389554,0.061581279864989555
51666,0.5,0.4995675112670353,0.32319319292943305
51667,0.5,0.885340966063688,0.6996530066399514
51668,0.5,0.7187229363517829,0.7121231647975294
51669,0.5,0.41965475049442624,0.22328516665114803
51670,0.5,0.776786359698331,0.4329612479088011
51671,0.5,0.07131727372711379,0.14318144115618164
51672,0.5,0.6558656708174274,0.3711138231172992
51673,0.5,0.11233079048976786,0.05567727104451141
51674,0.5,0.3060333080333769,0.24242958214195903
51675,0.5,0.6701714939210827,0.07031438285720132
51676,0.5,0.8606461524737469,0.6428761790336585
51677,0.5,0.1949158898747187,0.054206885303616364
51678,0.5,0.8729339534531364,0.7778003947092437
51679,0.5,0.3335017850987555,0.09342453812874658
51680,0.5,0.23689785794742996,0.22152649101706734
51681,0.5,0.9428792072626612,0.03404048766108697
51682,0.5,0.06195681672497586,0.0418319079453991
51683,0.5,0.40676337448267247,0.07710172619323781
51684,0.5,0.8110065469104609,0.4466726705623352
51685,0.5,0.4681963354327541,0.058331006468186605
51686,0.5,0.9483005071841706,0.04346552837036118
51687,0.5,0.09244285359475622,0.059362995231408824
51688,0.5,0.9392732271377287,0.3575681561556498
51689,0.5,0.19139801149953625,0.12742331211547064
51690,0.5,0.2863009363869453,0.0877095323105274
51691,0.5,0.21339223678372407,0.11273231879183587
51692,0.5,0.09918178597033171,0.020020053343923226
51693,0.5,0.11691442682537129,0.07183673687858509
51694,0.5,0.17249838508379747,0.07834120483953842
51695,0.5,0.5563386558871982,0.04728265629087873
51696,0.5,0.02330314747950135,0.008669810783468448
51697,0.5,0.2663135289691878,0.04839334334958427
51698,0.5,0.8870728928782151,0.18676089706528337
51699,0.5,0.2222137235056042,0.09536211613390971
51700,0.5,0.9329228351250255,0.500351577780352
51701,0.5,0.6261840199175659,0.40256196028250196
51702,0.5,0.03595620427870162,0.08102953144104144
51703,0.5,0.9612866495301429,0.9054509083956161
51704,0.5,0.9316795445908146,0.10689148562424461
51705,0.5,0.3078484426510631,0.11431055239600024
51706,0.5,0.30173087013294364,0.04493054873219055
51707,0.5,0.008449023804297266,0.04057649591797932
51708,0.5,0.8289349100893191,0.044716304385409494
51709,0.5,0.4030717720796186,0.09719013817651646
51710,0.5,0.2429186160064201,0.03790449154513454
51711,0.5,0.20297696337041676,0.2154787145370956
51712,0.5,0.7069852192496234,0.1068006497371643
51713,0.5,0.09223178808856779,0.014163575747634459
51714,0.5,0.31837993010445137,0.08012260296662516
51715,0.5,0.6156159737124665,0.08539197842294832
51716,0.5,0.7472647009712531,0.06792142280833519
51717,0.5,0.8409616577083318,0.6171520393304418
51718,0.5,0.07548509427677004,0.04882276041101927
51719,0.5,0.07716818215078415,0.05770125158187471
51720,0.5,0.6346532860185561,0.5036993440508118
51721,0.5,0.7962409059507499,0.28047129347521244
51722,0.5,0.9590825966711252,0.8869196068044568
51723,0.5,0.6775578835043955,0.6073263138648014
51724,0.5,0.5848118575715913,0.4017593629544919
51725,0.5,0.32544288714439884,0.10645741723433196
51726,0.5,0.21840741462201962,0.13520601394814522
51727,0.5,0.9029026585581474,0.6418546366007581
51728,0.5,0.23545777709185386,0.083013256759812
51729,0.5,0.8769555537300636,0.7501553199462723
51730,0.5,0.7223383632979289,0.16398472098280184
51731,0.5,0.15158400415413747,0.07954181579301728
51732,0.5,0.05595152952737631,0.06331157312960425
51733,0.5,0.5288181321077121,0.3523231218858189
51734,0.5,0.3167377001283585,0.08691596124088415
51735,0.5,0.3086922300382739,0.05927360141358272
51736,0.5,0.6332146747387957,0.3496373587858827
51737,0.5,0.5277730394351631,0.18108243289049733
51738,0.5,0.30836591692405635,0.09444473801733763
51739,0.5,0.8722677205311598,0.45104269936534014
51740,0.5,0.014005109253513275,0.007579088847928683
51741,0.5,0.24041638417544908,0.06679265693804225
51742,0.5,0.29144842232351115,0.12566643380484685
51743,0.5,0.29362504658972477,0.08023857605265892
51744,0.5,0.3451407206580747,0.04074148017288841
51745,0.5,0.5904092138868754,0.5337816175428647
51746,0.5,0.062039983432047675,0.0760148124816635
51747,0.5,0.25294827881599247,0.2737088393266235
51748,0.5,0.36733160030948275,0.11299336276620679
51749,0.5,0.13400081407234327,0.1549100370959912
51750,0.5,0.3150203307691053,0.16762449107611205
51751,0.5,0.21639108438418816,0.07537758133030613
51752,0.5,0.5489319296564422,0.1639121099475895
51753,0.5,0.9240424238463214,0.09905455597665563
51754,0.5,0.712870403371169,0.3667780580489341
51755,0.5,0.009498869287464419,0.0044696060832063985
51756,0.5,0.541030057199391,0.11180456113163578
51757,0.5,0.42095653126481,0.39779864559888833
51758,0.5,0.5937097532810273,0.27107812646992846
51759,0.5,0.4950329796166481,0.07814937944637235
51760,0.5,0.8731374193646698,0.12065570882949372
51761,0.5,0.7610997859979993,0.20271900351797809
51762,0.5,0.870324951459239,0.8181837091109397
51763,0.5,0.2998878121295441,0.07917973485490305
51764,0.5,0.12558456850890926,0.03562168618536935
51765,0.5,0.4500812417565255,0.29977188917180014
51766,0.5,0.016229024042932874,0.008629827604513734
51767,0.5,0.84575406258341,0.12219023322552101
51768,0.5,0.32385607776539255,0.09448240034690097
51769,0.5,0.7391600703699351,0.7345652276680026
51770,0.5,0.7838175067526157,0.740972886478292
51771,0.5,0.2112081436969713,0.07743050948583848
51772,0.5,0.9711283112483039,0.8634912321939495
51773,0.5,0.771493969831452,0.1961147765976768
51774,0.5,0.897960156017564,0.4038588909966699
51775,0.5,0.45947030199675104,0.2132525821260255
51776,0.5,0.08242597692831187,0.05790792846876567
51777,0.5,0.39119599528481575,0.14990332024343458
51778,0.5,0.8990233526306114,0.7212055412757331
51779,0.5,0.42649109147827063,0.2148495864541447
51780,0.5,0.19402876018329793,0.04903968494096251
51781,0.5,0.15095404845956983,0.040894420079655505
51782,0.5,0.3865606482859048,0.21443784698644075
51783,0.5,0.1465600502243711,0.0289763791075367
51784,0.5,0.6467558755142482,0.17980140072663442
51785,0.5,0.05633533277544147,0.01856174467185404
51786,0.5,0.05682087772154878,0.066642650113008
51787,0.5,0.7293777770748218,0.020062761135744126
51788,0.5,0.07408697427890189,0.11597621697350204
51789,0.5,0.48772804886559107,0.29619246108077996
51790,0.5,0.5060384649608605,0.33089327769358723
51791,0.5,0.45819713745532575,0.1377440515619429
51792,0.5,0.5900297576855827,0.11290676998884365
51793,0.5,0.052593868270492464,0.05582332710069326
51794,0.5,0.8529464960762657,0.37314043495104887
51795,0.5,0.9263865326129488,0.043776141708728
51796,0.5,0.6599831389012162,0.10867957135245782
51797,0.5,0.5885678306271384,0.0570497725104052
51798,0.5,0.5612158143677956,0.4879613467680535
51799,0.5,0.9592447097441245,0.07974283819315718
51800,0.5,0.29557258436356426,0.3358085393346475
51801,0.5,0.13761261871746036,0.06322045433037894
51802,0.5,0.688572491617166,0.04546300461584621
51803,0.5,0.8812548003715949,0.4769312905221629
51804,0.5,0.7926287054724127,0.5243082209736518
51805,0.5,0.21092695121709312,0.05173102047508162
51806,0.5,0.37012298784125836,0.03414279061270686
51807,0.5,0.6679616586862999,0.06910775389678113
51808,0.5,0.6310666679481245,0.1751262485412576
51809,0.5,0.5473179659271818,0.12703125179875036
51810,0.5,0.1659101771225646,0.14250263788853712
51811,0.5,0.8165406472800939,0.632765331608951
51812,0.5,0.17741993813844995,0.0559557620386022
51813,0.5,0.3371734196027732,0.1116931946729845
51814,0.5,0.7079663479180455,0.16214685795117745
51815,0.5,0.5512113694335402,0.24445791209952042
51816,0.5,0.38414161370257927,0.31917748962731773
51817,0.5,0.09287037758757305,0.05639819902057863
51818,0.5,0.19815283952914794,0.05419844172735436
51819,0.5,0.2179725006957465,0.12901083888938158
51820,0.5,0.728360391535834,0.1855005122150525
51821,0.5,0.05859139867742813,0.00845321275938242
51822,0.5,0.28880866022517004,0.20733646496830138
51823,0.5,0.08146627728304537,0.06852791685841689
51824,0.5,0.26132718207407896,0.11045526117038318
51825,0.5,0.68932187493269,0.12425256841681022
51826,0.5,0.046383757650350195,0.05882084440640576
51827,0.5,0.1424676600473629,0.06640694669383307
51828,0.5,0.18430559854470688,0.09634203916535225
51829,0.5,0.411827796732199,0.01291649662518708
51830,0.5,0.7807382462469763,0.561509949502678
51831,0.5,0.1641595897385903,0.08642459478758398
51832,0.5,0.20188089448244334,0.0728709054718655
51833,0.5,0.3281752823635263,0.12298080071418503
51834,0.5,0.589488982039775,0.20477989288159512
51835,0.5,0.5821845940980268,0.040539290820555816
51836,0.5,0.5283338130745154,0.25857920878097895
51837,0.5,0.20157635621839592,0.3395401533993186
51838,0.5,0.07998549961680756,0.08708779692564529
51839,0.5,0.12020967915573219,0.3011223849843816
51840,0.5,0.2857817840339352,0.18626051862412163
51841,0.5,0.8592965913826194,0.09594592956108793
51842,0.5,0.21468105813720414,0.12665272925757795
51843,0.5,0.6441019397474027,0.46499199766927896
51844,0.5,0.10063894100687415,0.07019480371870283
51845,0.5,0.04187985791306239,0.007944168610268275
51846,0.5,0.048370373809288346,0.01921933076849281
51847,0.5,0.13055077637306783,0.06187855171749098
51848,0.5,0.8775342514108324,0.04831260112725314
51849,0.5,0.11369458392757133,0.058887737091872915
51850,0.5,0.6756652163395948,0.3186710522980917
51851,0.5,0.26179747126498976,0.14723107846256372
51852,0.5,0.8128726123619745,0.4023057536672401
51853,0.5,0.176038800914656,0.006441632013882052
51854,0.5,0.6473753626102332,0.6473483558946164
51855,0.5,0.81724105832554,0.15735561787280994
51856,0.5,0.6375885847868692,0.19463345622558778
51857,0.5,0.2786184998970911,0.11409569225063579
51858,0.5,0.7731422677172644,0.5996714529793818
51859,0.5,0.6424956449532446,0.3028693346180098
51860,0.5,0.7902380680035331,0.035748602678249
51861,0.5,0.9389654508140655,0.7263917459145035
51862,0.5,0.29615998064216936,0.10321726671438052
51863,0.5,0.25520082832920765,0.09631735043468956
51864,0.5,0.8750404819172445,0.71656024594134
51865,0.5,0.7967421960737389,0.08516221086928104
51866,0.5,0.8390363565576563,0.6152846919917704
51867,0.5,0.6876217098371451,0.11963380221549047
51868,0.5,0.14608284402624366,0.09081615783034902
51869,0.5,0.09415623037155278,0.019838613117093177
51870,0.5,0.8250842460193931,0.2372121400083559
51871,0.5,0.18974176126755443,0.07119795010011644
51872,0.5,0.8145550596988356,0.5821619973199454
51873,0.5,0.49066884484251544,0.12969793554750125
51874,0.5,0.34751290436001603,0.06146589165470294
51875,0.5,0.16372719605530534,0.06895408103512927
51876,0.5,0.5512247961100657,0.10256522304961635
51877,0.5,0.7539193505058748,0.2742932125489895
51878,0.5,0.4516673857937864,0.18559967253388934
51879,0.5,0.6713096467822914,0.12264985631176802
51880,0.5,0.840684616980964,0.2442925896502367
51881,0.5,0.16517166089124302,0.056648983791504286
51882,0.5,0.6259788278563875,0.15569398927293995
51883,0.5,0.18763471114260047,0.3832524083646229
51884,0.5,0.4725095525475066,0.1438441836703669
51885,0.5,0.12928033456804067,0.06656496343006636
51886,0.5,0.8796496428910991,0.599694834455504
51887,0.5,0.2440552832965854,0.07795135212038791
51888,0.5,0.06982232303121838,0.03021938815821544
51889,0.5,0.30939102322051637,0.12878719812844633
51890,0.5,0.07060414412886204,0.03809370644020593
51891,0.5,0.9306510818098677,0.6073047909828859
51892,0.5,0.7351639992176942,0.12328570052344752
51893,0.5,0.6791528825422726,0.7273127153396214
51894,0.5,0.7484975516699857,0.02958970003345686
51895,0.5,0.09160159808872607,0.0189518877430243
51896,0.5,0.09739353151283686,0.03605762544225587
51897,0.5,0.9245116656000016,0.12058716785951593
51898,0.5,0.7220111713417081,0.5462266274018523
51899,0.5,0.6938827589063704,0.09161777625215503
51900,0.5,0.24095715517675825,0.10487927527521672
51901,0.5,0.8265309172975792,0.6065837280802898
51902,0.5,0.11810751414368764,0.13431386638870937
51903,0.5,0.8217042229049097,0.5336960842596907
51904,0.5,0.06927868068185472,0.02345035128873087
51905,0.5,0.6351613424997713,0.16606327560723538
51906,0.5,0.7778110605394306,0.21827683477846724
51907,0.5,0.2961625094005441,0.05608829972552044
51908,0.5,0.06753532947138673,0.11313610915842436
51909,0.5,0.7413881639261134,0.6394066973617809
51910,0.5,0.28845916480272754,0.08646068413582259
51911,0.5,0.9538067229000505,0.1784673480748289
51912,0.5,0.755314957894383,0.6105802222694573
51913,0.5,0.7103946335075786,0.07424229438676505
51914,0.5,0.2911338089801379,0.13915735311637317
51915,0.5,0.08044915494239648,0.031473641453409654
51916,0.5,0.7722868906349963,0.7221419881588533
51917,0.5,0.5583956467070729,0.2596190110990513
51918,0.5,0.8322459941751112,0.2835725261707278
51919,0.5,0.7218780800819804,0.26014752499257965
51920,0.5,0.5342618664458686,0.01827639914867318
51921,0.5,0.9317368666758207,0.07286291304768408
51922,0.5,0.17609488607681936,0.07287834627197597
51923,0.5,0.762977416700899,0.20598379208788783
51924,0.5,0.6936523292445019,0.16197467118673722
51925,0.5,0.7848556411586569,0.14667451912966567
51926,0.5,0.2730187089234738,0.038444970497024875
51927,0.5,0.23944668610263833,0.0164481203871989
51928,0.5,0.3986901391245142,0.19500364745410614
51929,0.5,0.3093182194426376,0.04942183257263422
51930,0.5,0.6452799732854729,0.10285027739693715
51931,0.5,0.11393350056574514,0.08470143619576813
51932,0.5,0.6315182950522176,0.1135392875616039
51933,0.5,0.5271944370094913,0.5801347207060802
51934,0.5,0.8314204664440955,0.5545194327960719
51935,0.5,0.32350603697310026,0.08492252308365425
51936,0.5,0.7042298349554567,0.2625301979494275
51937,0.5,0.9549536562868463,0.6538788868375273
51938,0.5,0.25226635287943927,0.08137134873981872
51939,0.5,0.12872416313744492,0.05616913445278979
51940,0.5,0.8576532801662381,0.3450568454960842
51941,0.5,0.864052518238456,0.1268411924534905
51942,0.5,0.08902105664202628,0.09097153281936307
51943,0.5,0.7323932686015457,0.4331802643208202
51944,0.5,0.06731876063097958,0.06781079588600869
51945,0.5,0.26608912796372236,0.07454416689318719
51946,0.5,0.4390795557871382,0.024659628414016716
51947,0.5,0.8974444214445118,0.11451872961561654
51948,0.5,0.4116940909039996,0.18754727619038242
51949,0.5,0.7417249871090528,0.1387206038888607
51950,0.5,0.1475917514250874,0.05646418226366911
51951,0.5,0.4552614385046546,0.027633841469616904
51952,0.5,0.29880366065996616,0.1295768023615546
51953,0.5,0.2831847191640602,0.0855072981392151
51954,0.5,0.808377189600672,0.7441163790948404
51955,0.5,0.2968485331507741,0.2837320890705522
51956,0.5,0.18514768345576024,0.0610319842549849
51957,0.5,0.7119113997934363,0.012097182622294705
51958,0.5,0.2669953865261803,0.0870063416470866
51959,0.5,0.2705555003941671,0.8015852410491765
51960,0.5,0.029640512197248624,0.05536071513064852
51961,0.5,0.2732128354471714,0.07114268731767545
51962,0.5,0.014893966557512897,0.015918725070762217
51963,0.5,0.2828657255005924,0.06914303594684593
51964,0.5,0.8846821607885658,0.1107769329702599
51965,0.5,0.5992173551555853,0.2515657486256696
51966,0.5,0.11412303779859058,0.026308374260656946
51967,0.5,0.23743098139086818,0.07543895938414816
51968,0.5,0.705966100647096,0.7301362969785693
51969,0.5,0.9063583438016627,0.06576395794391836
51970,0.5,0.8155992801729369,0.683154516481989
51971,0.5,0.26354431665359396,0.10430040854802593
51972,0.5,0.33545783157468956,0.2968872998344775
51973,0.5,0.22132903764407988,0.20272524474484233
51974,0.5,0.9342137137141202,0.7713992003099259
51975,0.5,0.1258423211368552,0.026037938305305715
51976,0.5,0.20120074129176801,0.08220299679019816
51977,0.5,0.9255126738068096,0.6871107426859372
51978,0.5,0.8247641242992134,0.527558000464504
51979,0.5,0.46905638371457314,0.13259153503582924
51980,0.5,0.40772669065545303,0.1507591658571135
51981,0.5,0.22735599421447697,0.044852408654204104
51982,0.5,0.9008969417511238,0.7917766632235744
51983,0.5,0.28384686917543794,0.15121229396641916
51984,0.5,0.7903000749923097,0.11867752281331204
51985,0.5,0.05899959422570543,0.02241893763659427
51986,0.5,0.16207595833165842,0.09244179747673817
51987,0.5,0.3116376237578197,0.049312431249341246
51988,0.5,0.25377804841849605,0.05794183002308335
51989,0.5,0.046732515220345446,0.008835782460530926
51990,0.5,0.1563904771678491,0.07945970579914169
51991,0.5,0.6640028622030455,0.1364057684419825
51992,0.5,0.4039747619123358,0.09414233515556135
51993,0.5,0.7831828837985744,0.46606247122414535
51994,0.5,0.25876603678010657,0.06203036209837592
51995,0.5,0.1048249110624107,0.009840074317972104
51996,0.5,0.2083880283104144,0.10841137876634507
51997,0.5,0.12230659452141764,0.0683455782818993
51998,0.5,0.8676002957587708,0.22317097128626057
51999,0.5,0.8982376489175854,0.0948619439068904
52000,0.5,0.6068232176156045,0.06643677156715673
52001,0.5,0.21928673337957721,0.07674002499563412
52002,0.5,0.5124924408318403,0.2567623279706579
52003,0.5,0.8820464247992785,0.7751573409543333
52004,0.5,0.20095070052649577,0.02572986354108813
52005,0.5,0.12195998854813737,0.026276592614919266
52006,0.5,0.24931292423460544,0.15808112145001807
52007,0.5,0.025542606776191006,0.052776750474189234
52008,0.5,0.8800412709348322,0.1975157105400048
52009,0.5,0.38616530766216683,0.10440324699419168
52010,0.5,0.5371434380163781,0.6858517439399401
52011,0.5,0.20132015434227754,0.08931058950940277
52012,0.5,0.5256419700232967,0.19953922676147523
52013,0.5,0.38447296090524014,0.10028991368659468
52014,0.5,0.5982319221849314,0.23323280256711867
52015,0.5,0.3753759483575413,0.07261049126283375
52016,0.5,0.38722335724575235,0.05492092520111232
52017,0.5,0.33929172400269236,0.08585022358806688
52018,0.5,0.23312636800580333,0.1839739737991741
52019,0.5,0.540065255556574,0.2557839922035045
52020,0.5,0.3956960593619387,0.12963824790432674
52021,0.5,0.2616655413416559,0.05958603488567193
52022,0.5,0.914999439478794,0.11396156575725289
52023,0.5,0.8435171783075461,0.07136267161909662
52024,0.5,0.43130448972134827,0.1519245691396166
52025,0.5,0.8366675948428803,0.5327626894949012
52026,0.5,0.08042029262814294,0.02586180792755006
52027,0.5,0.36369135177918244,0.11860018921062318
52028,0.5,0.9520674466642499,0.11021015801194065
52029,0.5,0.8345554069885224,0.01588412204696755
52030,0.5,0.8650283033471445,0.08821114411066085
52031,0.5,0.39943393218867723,0.0850987755935673
52032,0.5,0.766195115336469,0.36256738738698124
52033,0.5,0.10377352374830225,0.08900221487834564
52034,0.5,0.4943292126171561,0.2369172874346703
52035,0.5,0.8487092640904633,0.07390268156158158
52036,0.5,0.1932221381217154,0.14575949650718403
52037,0.5,0.7704839363237298,0.05065360316931351
52038,0.5,0.09360867138174656,0.08645739861444202
52039,0.5,0.37250585187625496,0.10672249800762504
52040,0.5,0.859246595907527,0.6008089222012969
52041,0.5,0.024655930543151117,0.015474970110861137
52042,0.5,0.5359757635363424,0.2466037975541714
52043,0.5,0.014167714160889825,0.027547778919597813
52044,0.5,0.9257931213351753,0.13240165739982857
52045,0.5,0.5637267822170875,0.05847101811097901
52046,0.5,0.18404667996374136,0.23080432123810615
52047,0.5,0.5438113283056542,0.24388987550819644
52048,0.5,0.1369005208128736,0.14294590597697496
52049,0.5,0.13373578030183744,0.4286668484218694
52050,0.5,0.5647289166179876,0.1497009397351244
52051,0.5,0.1329548014139805,0.07462381132478353
52052,0.5,0.163501756070239,0.06256729983348981
52053,0.5,0.057642796674938074,0.022722987945004408
52054,0.5,0.9023272860561241,0.7378943407442342
52055,0.5,0.7721388051837912,0.04122305820788521
52056,0.5,0.26548460674241775,0.06892415927036989
52057,0.5,0.6943140333226933,0.2252354027008406
52058,0.5,0.16095614878010434,0.35900408400965134
52059,0.5,0.30956168830376835,0.23267293548677234
52060,0.5,0.6301563811860447,0.07840081806852309
52061,0.5,0.24569972450740346,0.03011088670937374
52062,0.5,0.7789766225322949,0.2991453473158549
52063,0.5,0.9617959063607161,0.09312257283889111
52064,0.5,0.3422333809579954,0.2861723580550315
52065,0.5,0.24324667187305965,0.15405919772785626
52066,0.5,0.15005155326200817,0.0954587205498659
52067,0.5,0.14017062238371109,0.04209064396887499
52068,0.5,0.6852021631337831,0.4009886780165849
52069,0.5,0.5309407461968155,0.11859768414212117
52070,0.5,0.600371398343764,0.8561658293783632
52071,0.5,0.2237007986414711,0.1423294737941413
52072,0.5,0.41898772331620343,0.8083026647307839
52073,0.5,0.9016968665555881,0.04792174378448582
52074,0.5,0.9510635678231824,0.3092914479043314
52075,0.5,0.21333878799090558,0.10215571998558981
52076,0.5,0.15816282824138703,0.04464730991672325
52077,0.5,0.05717690062012407,0.05841379656254752
52078,0.5,0.0700566343432085,0.040198193747171276
52079,0.5,0.19131870440820106,0.07824487420051503
52080,0.5,0.6653715706771205,0.04410643105730252
52081,0.5,0.9718560542692577,0.12122791668696198
52082,0.5,0.8677128230576365,0.7605555664046056
52083,0.5,0.21467499824362485,0.08298245360016274
52084,0.5,0.9361412894349975,0.7877851604186886
52085,0.5,0.599427585540593,0.04509311809675695
52086,0.5,0.9483861453215724,0.3660621237353996
52087,0.5,0.12618913725815276,0.052545609872157444
52088,0.5,0.15838310289806604,0.04935230131143806
52089,0.5,0.5364798020122297,0.36442948075470644
52090,0.5,0.24304771164595843,0.08197162482652709
52091,0.5,0.3191428473897441,0.13508618745449755
52092,0.5,0.26488618083222093,0.07104942641688568
52093,0.5,0.8265421868428421,0.029656558306706573
52094,0.5,0.8177462058401415,0.683063126190994
52095,0.5,0.11280873814840556,0.03499144409041098
52096,0.5,0.9115688323089346,0.0486097085712611
52097,0.5,0.898673792640894,0.2722371410502506
52098,0.5,0.08917569128585853,0.044153421696541954
52099,0.5,0.9322709824738808,0.30172117462186826
52100,0.5,0.5660597415774791,0.15709774371487978
52101,0.5,0.5506508439085165,0.7168112143615619
52102,0.5,0.3632283906376896,0.16112018036321613
52103,0.5,0.34514503479928954,0.12586883454849207
52104,0.5,0.3194136098273166,0.20731905957203095
52105,0.5,0.6764837714977225,0.016693996337695468
52106,0.5,0.8658630957246896,0.15448002366739713
52107,0.5,0.5518348855043048,0.3399576038934445
52108,0.5,0.40539336527820063,0.1061855650804238
52109,0.5,0.8500586846467203,0.05652448076383531
52110,0.5,0.3735119214787493,0.24004528850311754
52111,0.5,0.23566693983306897,0.05864194550962286
52112,0.5,0.08729350687048769,0.055527150854269694
52113,0.5,0.20227016954497265,0.07139342931557409
52114,0.5,0.15969172204080212,0.040310575582720956
52115,0.5,0.10861024153868228,0.012592136028870665
52116,0.5,0.06166258239425098,0.05182991028746051
52117,0.5,0.6554357728699981,0.11107581704771728
52118,0.5,0.10785172621584894,0.04796826683024238
52119,0.5,0.16419030912721871,0.03836965632513561
52120,0.5,0.30797285592449236,0.1136164637959008
52121,0.5,0.43260884483175943,0.043049389958181604
52122,0.5,0.08494558183563788,0.07620673769569886
52123,0.5,0.19433550208117167,0.14951514662207557
52124,0.5,0.9401447813192817,0.11600223340050178
52125,0.5,0.5692487820574875,0.36966510114556583
52126,0.5,0.33999574282441214,0.04901122487795108
52127,0.5,0.702546425915219,0.2584990438295329
52128,0.5,0.013205471495196798,0.009947822975912946
52129,0.5,0.6220092974413577,0.20280709313269868
52130,0.5,0.4039748453504791,0.033954373250523494
52131,0.5,0.5641210630559498,0.2346636915728672
52132,0.5,0.2332148637678865,0.06332574416937244
52133,0.5,0.7083326611089289,0.018732660795117928
52134,0.5,0.6848479072380951,0.18167424631913065
52135,0.5,0.721193441246029,0.16503338898030104
52136,0.5,0.23283683662238044,0.07245144159872073
52137,0.5,0.8740815079772718,0.29505686881644266
52138,0.5,0.9463002890981423,0.7935795677481898
52139,0.5,0.2208261071445634,0.10459458255108456
52140,0.5,0.24344507288403036,0.04359247829963853
52141,0.5,0.4507396785485412,0.01966916839884485
52142,0.5,0.03312119130839733,0.43918756590017055
52143,0.5,0.7681692387105478,0.06320199517389999
52144,0.5,0.7310068923720958,0.1377697621757197
52145,0.5,0.8685964091427565,0.6668990055161595
52146,0.5,0.6521400019717095,0.283656649182599
52147,0.5,0.9010046822128746,0.361357601024262
52148,0.5,0.09177724025557102,0.07180966053231154
